original_row,date,media_filename,message_text_english,lego,lego_what
2406,2026-02-25,2026-02-25_033.jpg,"🛑 Kalabrg charges from March 5th

💰 Kalabrg credit for Esfand will be charged in phases based on income decile: 1st to 3rd March 5th, 4th to 7th March 10th, and other households March 15th.

🆔 @akhbarenfejari",No,shopping basket with food items
2407,2026-02-25,2026-02-25_034.jpg,"Yellow dog is the jackal's brother!😏

🔻 Israel's Foreign Minister said:
We have no better friend or ally than America in the world!

🔻 The benefits Israel has for America's interests are many!

🆔 @akhbarenfejari",No,Gideon Sa'ar speaking at podium
2408,2026-02-25,2026-02-25_035.mp4,"Regional situation😁

🆔 @akhbarenfejari",No,people sitting in a circle
2409,2026-02-25,2026-02-25_036.jpg,"🛑 Bakhtiarizada officially returned to Esteghlal

⚽️ Sohrab Bakhtiarizada, who was appointed as the head coach of Esteghlal football team, received his contract today from the acting CEO of the club.

🆔 @akhbarenfejari",No,three men holding a document
2410,2026-02-25,2026-02-25_037.jpg,"When did they become this much brothers!🤨

🔻 The Prime Minister of India entered the occupied territories for a two-day trip to Israel to meet with Netanyahu!

🆔 @akhbarenfejari",No,Benjamin Netanyahu and Narendra Modi
2411,2026-02-25,2026-02-25_038.mp4,"🛑 The Iranian people deserve more than this!

🔻 A rancher from Mazandaran said to the President:
You operated on us while we were unconscious!

🔻 They gave me a note to read in praise and glorification of you.

🆔 @akhbarenfejari",No,people at a conference
2412,2026-02-25,2026-02-25_039.jpg,"⚽️ The date of 3 postponed Premier League matches was determined

🔻 With the announcement of the League Organization, 3 postponed matches of week 21 of the Premier League that were delayed due to Iran's representatives participating in Asian competitions will be held on Saturday, March 13th.

⚽️ Esteghlal - Chadormalu 19:30
⚽️ Zob Ahan - Sepahan 19:15
⚽️ Tractor - Foolad 19:30

🆔 @akhbarenfejari",No,two soccer players on field
2413,2026-02-25,2026-02-25_040.mp4,"God bless him😍

⚽️ During the match between Nantes and Louvre teams, the goalkeeper of Nantes team injured himself so that his fasting teammates could break their fast.

⚠️ The French Football League Union did not agree to provide time for players to break their fast during Ramadan!!!

🆔 @akhbarenfejari",No,soccer player receiving medical attention
2414,2026-02-25,2026-02-25_041.jpg,"🛑 Win or Lose animation swept!

🎞 The animation ""Win or Lose"" won the awards for Best Limited Series Animation, Best Character Animation, and Best Music at the Annie Awards ceremony.

🆔 @akhbarenfejari",No,3D animated cartoon baseball scene
2415,2026-02-25,2026-02-25_042.jpg,"🛑 Take a different route

🚗 The east-west route through Niyayesh Tunnel and Sadr Bridge in Tehran is closed tonight from 24:00 (midnight) to 5:00 AM tomorrow due to maintenance and equipment servicing operations.

🆔 @akhbarenfejari",No,tunnel interior with road signs
2416,2026-02-25,2026-02-25_043.jpg,"🛑 More like a show!

🔻 The Deputy Secretary-General of the Islamic Jihad Movement in Palestine said:
The Gaza Peace Council is a ridiculous spectacle!

🔻 This council is incapable of stopping Israeli genocide in the region.

🆔 @akhbarenfejari",No,man in suit on news broadcast
2417,2026-02-25,2026-02-25_044.jpg,"They're taking the awards one by one 😍

🏆 The animated series ""The Wonderfully Weird World of Gumball"" won the award for best children's animated series at the Annie Awards ceremony.

⚠️ This ceremony is organized by the International Animated Film Association and awards the best animated films, series, shorts, and even video games.

🆔 @akhbarenfejari",No,cartoon characters from Gumball
2418,2026-02-25,2026-02-25_045.jpg,"There's no electricity, do something yourselves! 🥴

🔻 Trump said:
Due to the age of the electrical grid, large technology companies should build private power plants for their data centers and electricity needs.

🆔 @akhbarenfejari",No,Donald Trump sitting with eyes closed
2419,2026-02-25,2026-02-25_046.mp4,"🛑 Capital Season 8 is being made

📽 The head of IRIB said:
We hope to film the Capital Season 8 series in front of the cameras in late spring or early summer of next year.

🆔 @akhbarenfejari",No,man speaking to news reporters
2420,2026-02-25,2026-02-25_047.jpg,"That's exactly their goal! 😡

🔻 The UN Special Rapporteur said:
Israel's project endangers the stability of the entire region!

🆔 @akhbarenfejari",No,woman speaking at a microphone
2421,2026-02-25,2026-02-25_048.jpg,"🛑 Registration for Sampad and model school entrance exams has begun

🗓 According to the announcement of the Organization for Educational Testing and Evaluation, registration for entrance exams for 7th and 10th grades of Sampad and model schools for the year 1405 begins on Wednesday, March 13, 1404.

🆔 @akhbarenfejari",No,students taking an exam
2422,2026-02-25,2026-02-25_049.mp4,"🛑 We don't want to pay for taxis anymore!

🚗 Japan tested a self-driving flying taxi for the first time in Tokyo!

🆔 @akhbarenfejari",No,real flying vehicle over water
2423,2026-02-25,2026-02-25_050.jpg,"⚽️ Liverpool became the best team in Premier League history

📊 This team became the top team in English history with a 12-point difference from the second-place team.

🆔 @akhbarenfejari",No,football players in a graphic
2424,2026-02-25,2026-02-25_051.jpg,"These are also in conflict with everyone! 🥴

💻 Reports show tensions have increased between American company Anthropic and the US Department of Defense regarding how to use this company's artificial intelligence models in military projects!

🆔 @akhbarenfejari",No,aerial view of the Pentagon
2425,2026-02-25,2026-02-25_052.jpg,"You're telling the truth!🥴

🔻 Trump's deputy said:
Trump has clearly and transparently stated that we are trying to reach our goals through the path of diplomacy so that Iran cannot threaten the world in a nuclear way!!!

🆔 @akhbarenfejari",No,Donald Trump and other officials
2426,2026-02-25,2026-02-25_053.jpg,"We are ready for any situation✌️🇮🇷

🔻 Our foreign minister said:
We are completely ready for both options, war and peace.

📑 We were able to reach some kind of understanding.

🚀 Our armed forces are ready to carry out their duties.

🔻 The goal is to prevent war.

🆔 @akhbarenfejari",No,man sitting in front of flag
2427,2026-02-25,2026-02-25_054.jpg,"🛑 Newcastle manager makes history!

⚽️ Howe, with a victory against Karabakh, reached the best coach in his country's history in the 2026 European Champions League competition.

🆔 @akhbarenfejari",No,Eddie Howe and Sir Bobby Robson
2428,2026-02-25,2026-02-25_055.jpg,"The longest blank tape in history😴📟

💢 Wait for tonight's episode of #breaking_news!

🆔 @akhbarenfejari",No,a man with sleepy emojis
2429,2026-02-25,,,no visual,
2430,2026-02-25,2026-02-25_056.jpg,"The goal is to defend Iran🇮🇷

🔻 Our foreign minister said:
Our missiles are defensive in nature and are solely to help us defend ourselves.

🚀 We intentionally limited the range of our missiles to 2000 kilometers.

🆔 @akhbarenfejari",No,A man in a suit
2431,2026-02-25,2026-02-25_057.jpg,"🛑 New animation record for Lynx

🎞 Cinemas in the country had about 15 billion tomans in sales last week, and the animation ""Lynx"" was able to surpass comedies and reach second place in the rankings.

🆔 @akhbarenfejari",No,animated characters from Madagascar movie
2432,2026-02-25,2026-02-25_058.jpg,"🛑 Say something so we believe you!

🔻 King of Jordan said:
We emphasize dialogue and political solutions to keep the region away from further tensions!

⚠️ Jordan supported Israel in the 12-day war, now it's talking about dialogue!!!

🆔 @akhbarenfejari",No,King Abdullah II of Jordan
2433,2026-02-25,2026-02-25_059.mp4,"🛑 How do we get a discount now?!

📱 A video of waiter robots that recently entered restaurants!

🆔 @akhbarenfejari",No,robot food server in restaurant
2434,2026-02-25,2026-02-25_060.jpg,"🛑 Good news for gamers

🎮 We are 202 days away from the release of Marvel's Wolverine for PlayStation 5.

🆔 @akhbarenfejari",No,digital countdown timer graphic
2435,2026-02-25,2026-02-25_061.mp4,"The longest blank tape in history 😴📼

♨️ From Trump's nonsensical and ridiculous statements to student protests on university campuses

💢 You can see it all in episode 96 of #breaking_news

⚠️ Share this video with those who insulted our flag so they explode💣

🆔 @akhbarenfejari",No,a man wearing a t-shirt
2436,2026-02-25,,,no visual,
2437,2026-02-25,2026-02-25_062.mp4,"💢 #ThirtydaysThirtyprayers | Day seven

O God, the city's air has been polluted; return the pure air to our sky 🤲

🆔 @akhbarenfejari",No,claymation style illustration of pollution
2438,2026-02-25,2026-02-25_063.jpg,"🌞 Sunny weather

🌡 The Meteorological Organization announced that today, Thursday, most areas of the country have calm conditions and the weather will get warmer.

🌦 Also, in the afternoon in the northwest, increased clouds and wind, and in the highlands we have rain and snow.

☁️ Friday a new system will enter the country from the west.

🆔 @akhbarenfejari",No,aerial view of a city
2439,2026-02-26,2026-02-26_001.jpg,"📺 Today's cinema films on television

🎞 ""Colonel Soraya"" at 10:00 from Channel 3
🎞 ""The Little Bird of Happiness"" at 11:00 from Exhibition Channel
🎞 ""Men in Black II"" at 13:00 from Exhibition Channel
🎞 ""Godzilla"" at 13:30 from Farther Channel
🎞 ""Amazing Galaxy: Space Camp"" at 14:00 from Kids Channel
🎞 ""Candy Man"" at 15:00 from Exhibition Channel
🎞 ""Mr. Magorium's Amazing Toy Store"" at 15:30 from Hope Channel
🎞 ""Dignitary"" at 17:00 from Exhibition Channel
🎞 ""Under the Roofs of the City"" at 19:00 from Exhibition Channel
🎞 ""Maudi"" at 20:30 from Channel 4
🎞 ""Men in Black III"" at 21:00 from Exhibition Channel
🎞 ""Little Stranger"" at 23:00 from Exhibition Channel
🎞 ""Akht al-Reza"" at 23:15 from Ofogh Channel
🎞 ""Jason Bourne"" at 24:00 from Channel 3

🆔 @akhbarenfejari",No,person watching television
2440,2026-02-26,2026-02-26_002.mp4,"🚗 A car sunk in the street due to ground subsidence, Nebraska, USA

🆔 @akhbarenfejari",No,real cars in a sinkhole
2441,2026-02-26,2026-02-26_003.jpg,"🛑 What happened with the games?

⚽️ On the night of Real Madrid and Paris Saint-Germain's advancement, Dortmund and Juventus said goodbye to the Champions League.

🔺️ Complete results of the Champions League playoff matches:

Atalanta 4 (4) - (3) 1 Dortmund

Juventus 3 (5) - (7) 2 Galatasaray

Paris Saint-Germain 2 (5) - (4) 2 Monaco

Real Madrid 2 (3) - (1) 2 Benfica

🆔 @akhbarenfejari",No,professional soccer match
2442,2026-02-26,2026-02-26_004.jpg,"🛑 An Esteghlal supporter with a Persepolis assistant in the Emirates

🔺️ Iman Mobaali was officially introduced as the new coach of Al-Fath Dubai team.

🔺️ In his first move, Mobaali chose Hadi Mahdi-Kia as his assistant. These two were colleagues in the national youth team.

🆔 @akhbarenfejari",No,a photograph of a soccer coach
2443,2026-02-26,2026-02-26_005.mp4,"🛑 Negotiations are nuclear only

🔺️ Rubio, the US Secretary of State, said Iran cannot currently enrich uranium but is trying to reach a point where they have this capability.

🔺️ Iran has many ballistic missiles, especially short-range ballistic missiles that threaten us, and is not willing to negotiate about them, neither with us nor with anyone else. This is a big problem.

🆔 @akhbarenfejari",No,Marco Rubio speaking on television
