original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
2750,2026-03-14,"🔥 **#Animation** Logo of Iran's New Leader
**
💢 ""The Narrative of Selecting the Third Leader of the Islamic Republic of Iran""

Produced by the Explosive News Team 💣

🆔 @akhbarenfejari",Pro-regime,True,low,"Celebratory animation ('🔥 Logo of Iran's New Leader') narrating the selection of the Islamic Republic's third Supreme Leader, framing the succession approvingly."
2751,2026-03-14,"**Us and Surrender?! You're blind 👊🤬**

♨️ From Trump's new threats to talks about ceasefires
💢 You can see it all in episode 107 #explosive_news

⚠️ Send this video to Trump so it explodes 💣

🆔 @akhbarenfejari",Pro-regime,True,medium,Defiant rejection of surrender to Trump's threats ('Us and Surrender?! You're blind') endorsing the Iranian leadership's resistance stance against the US.
2752,2026-03-14,"**We wanted negotiations but war happened!! 🤦😐**

♨️ From negotiations that have been ongoing for 30 years to the outcome that led to war
💢 You can see it all in episode 2 #explosive_analysis

🆔 @akhbarenfejari",Anti-regime,True,low,Facepalm framing of '30 years of negotiations' ending in war implies criticism of the government's diplomatic policy.
2753,2026-03-14,"⭕️ **We're recording a clip for you**
What a clip 🔥
We have a guest, what a guest 😏
Don't tell those people over there, let them be surprised! 😉

🆔️ @akhbarenfejari",Neither,False,medium,"Content-free teaser about an upcoming clip and mystery guest, no evaluative stance."
2754,2026-03-14,"**26 centuries longing for the genocide of Iranians!! 😱😳**

💢 Wait for the third episode of #explosive_analysis!

🆔 @akhbarenfejari",Neither,False,medium,"Teaser about foreign/historical hostility toward Iranians, no reference to the Iranian government."
2755,2026-03-14,"America only strikes the military, I swear, it doesn't care about civilians ❗️
#

🆔 @akhbarenfejari",Neither,False,high,Sarcastic attack on US claims of only hitting military targets; criticism of a foreign government only.
2756,2026-03-14,"**Lion in front, mouse behind the scenes?! 🐭😁**

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",Neither,False,low,"Ambiguous mocking teaser ('Lion in front, mouse behind the scenes') with no identifiable target."
2757,2026-03-14,"**#Animation** | Your path continues...

In memory of 168 Minab students who were martyred in the attack by the terrorist and child-killing American army on Shajarat Tayyibah school in Minab. 💔🖤

🆔 @akhbarenfejari",Neither,False,medium,"Memorial for students killed by the 'child-killing American army'—condemns a foreign force, no praise or criticism of Iranian leadership."
2758,2026-03-14,"**Should we ceasefire now, is it good or bad?! 🤔**

💢 Wait for the fourth episode of #explosive_analysis!

🆔 @akhbarenfejari",Neither,False,medium,Open question teaser about a ceasefire with no evaluative stance toward the Iranian government.
2759,2026-03-14,"**26 centuries longing for the genocide of Iranians!! 😱😳**

♨️ From smiles and peace-seeking in front of the camera to wishing death upon Iranians in religious celebrations
💢 You can see it all in episode 3 #explosive_analysis

🆔 @akhbarenfejari",Neither,False,medium,Accuses foreign actors of wishing death on Iranians; no stance on the Iranian government.
2760,2026-03-14,"Look what we dropped last night!! ✈🔥

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",Neither,False,low,Vague teaser about something 'dropped last night' with no evaluative content about the Iranian government.
2761,2026-03-14,"It's not the law of people, it's the law of the jungle!! 🐗🐯

💢 Wait for the fifth episode of #explosive_analysis!

🆔 @akhbarenfejari",Neither,False,low,"Teaser slogan about 'law of the jungle' with no identifiable target; likely aimed at international order, not Iranian leadership."
2762,2026-03-14,"🏴 #EXCLUSIVE | Do we want war?!

🔺 Field interview by ""News Source"" reporter with young people on the sidelines of the funeral ceremony of victims of the recent war

🆔 @akhbarenfejari",Anti-regime,True,low,Framing 'Do we want war?!' over funerals of war victims implies popular questioning of the war policy.
2763,2026-03-14,"🎬📽️ #ANIMATION ""Rise Up""
🔥 Production by the Explosive News Team

🔹 Episode Two | Special for the Nights of Destiny

A night when earth and sky draw near;
and the children of Iran
at the launchers
take up the Quran... 📖🚀

Hands raised to the sky in prayer,
and eyes awake to defend the homeland.

🔸 To be continued...

🆔️ @akhbarenfejari",Pro-regime,True,medium,"Devotional propaganda glorifying 'children of Iran at the launchers' defending the homeland, aligned with regime narrative."
2764,2026-03-14,"Lion in front of others, mouse behind the scenes?! 🐭😁

♨️ From attempts to bring war to the streets to oil prices that have spiraled again
💢 You can see it all in episode 108 of #explosive_news

⚠️ Send this video to separatist terrorists so they explode 💣

🆔 @akhbarenfejari",Neither,False,low,"Mockery is aimed at enemies/'separatist terrorists' and oil-price mention is descriptive news teasing, not blaming government policy."
2765,2026-03-14,"🎬📽️ #ANIMATION ""Rise Up""
🔥 Production by the Explosive News Team

🔹 Episode Three

People will prevent Israeli and American terrorists through their presence in the streets 🇮🇷✌️

💢 To be continued...

🆔️ @akhbarenfejari",Pro-regime,True,medium,Mobilizational animation praising people resisting 'Israeli and American terrorists' in the streets.
2766,2026-03-14,"🔴 What should we do if there's an air strike and we're in the streets?
💊 In this video #Mr_Explosive explained it quickly and concisely.

#War_Facts

🆔️ @akhbarenfejari",Neither,False,high,Practical civil-defense advice for air strikes with no political evaluation.
2767,2026-03-14,"Missiles fired in the middle of the march 😡

#Mr_Explosive's account of today's Quds Day march

#Ground_Report

🆔️ @akhbarenfejari",Neither,False,low,"Ground report of missiles hitting a Quds Day march; anger is directed at the attacker, not the Iranian government."
2768,2026-03-14,"Should we ceasefire now, is it good or bad?! 🤔

♨️ From a war that no one supported to a quagmire that no one knows how to exit
💢 You can see it all in episode 4 of #explosive_analysis

🆔 @akhbarenfejari",Anti-regime,True,medium,"Describes 'a war that no one supported' and 'a quagmire that no one knows how to exit', criticizing the government's war policy."
2769,2026-03-14,"🎬 #MUSIC_VIDEO | Khamenei Again

You thought you had eliminated him
You thought the fire was extinguished…
but another Khamenei stands before you

💢 To be continued... 💢

Produced by the Explosive News Team 💣

#Animation
🆔️ @akhbarenfejari",Pro-regime,True,high,Music video 'Khamenei Again' glorifying the leader as unbreakable ('another Khamenei stands before you').
2770,2026-03-14,"See what we dropped last night!!✈🔥

♨️ From Trump's ultimatum to Israel to end the war to the American giant that became prey to our air defense
💢 You can see it all in episode 109 #explosive_news

⚠️ Send this video to Trump's stupid advisors so they explode💣

🆔 @akhbarenfejari",Pro-regime,True,medium,"Celebrates ""the American giant that became prey to our air defense,"" boasting of Iran's military success."
2771,2026-03-14,"#ANIMATION | The story started from when
the USS Abraham Lincoln wanted to mess around with an Iranian missile...

A few minutes later:
See for yourself😁

Produced by explosive news team💣

🆔 @akhbarenfejari",Pro-regime,True,medium,"Animation glorifying an Iranian missile destroying a US carrier that dared ""mess around"" with it."
2772,2026-03-14,"🔴 **How do we identify saboteurs??**
💊 In this video #mr_explosive quickly and concisely explains

#war_facts

🆔️ @akhbarenfejari",Neither,False,low,Instructional clip on identifying saboteurs with no praise of Iranian leadership or criticism of it.
2773,2026-03-14,"**Laws aren't for people, laws are for the jungle!!🐗🐯**

♨️ From world laws that no one dares break to an order that isn't order anymore
💢 You can see it all in episode 5 #explosive_analysis

🆔 @akhbarenfejari",Neither,False,medium,"Criticizes the international legal order, not the Iranian government, and offers no praise of Iranian leadership."
2774,2026-03-14,"#ANIMATION | **Response to the aggressor**

No target of Iranian missile fire is safe.✌️😎

Produced by explosive news team💣

🆔 @akhbarenfejari",Pro-regime,True,medium,"Boasts ""No target of Iranian missile fire is safe"" as a triumphant response to the aggressor."
2775,2026-03-14,"Another person gave a phone to this guy!!🥴🙄

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",Neither,False,low,"Content-free teaser mocking an unnamed person, no identifiable stance on the Iranian government."
2776,2026-03-14,"**Another person gave a phone to this guy!!🥴🙄**

♨️ From Trump's deputy's fear of opposing the war to Trump playing firecrackers on Khark Island
💢 You can see it all in episode 110 #explosive_news

⚠️ Send this video to American gunmen so they explode💣

🆔 @akhbarenfejari",Neither,False,low,"Mockery aimed at Trump and ""American gunmen"" only, with no praise of Iranian leadership."
2777,2026-03-18,"#MUSIC_VIDEO | **Tilt your head😏**

Watch out, the helicopters, ships will become dust😎

Produced by explosive news team💣

🆔 @akhbarenfejari",Pro-regime,True,medium,"Music video gloating that enemy ""helicopters, ships will become dust,"" celebrating Iranian military power."
2778,2026-03-18,"How are we supposed to expose their father?!😎🚀

♨️ From asymmetric warfare between Iran and America's terrorist army to the types of missiles and drones we use💣

💢 You can see it all in episode 6 #explosive_analysis

🆔 @akhbarenfejari",Pro-regime,True,medium,"Boasts about ""the missiles and drones we use"" against ""America's terrorist army"" and Iran's successful war strategy."
