original_row,date,message_text_english,p3_categories,p3_primary,p3_confidence,p3_reason,p3_International_news,p3_Foreign_intervention,p3_Iranian_economy,p3_War_coverage,p3_Protests
2107,2026-02-20,It's gradually getting serious!😱 💧 Tehran's regional water deputy said: The process of emptying the water volume from Taleqan Dam has increased! 🔻 Currently we don't have a significant volume in Taleqan Dam. 🆔 @akhbarenfejari,,,medium,Report on dam water levels; water shortage is not economic or energy policy as defined.,False,False,False,False,False
2108,2026-02-20,Yellow tuft on the heads hey hey😁🐥 🎥🎙️ Music video 'Kakli' 🔥 Produced by the Explosive News Team Beat the flag 🇮🇷 to the blindness of the eyes yellow tuft on the head🐥😁 🆔 @akhbarenfejari,,,high,"Music video content with nonsense lyrics, no news topic.",False,False,False,False,False
2109,2026-02-20,,,,low,No text or audio evidence available.,False,False,False,False,False
2110,2026-02-20,🎙️🔊 Kakli music 🔥 Produced by the Explosive News Team 🆔 @akhbarenfejari,,,high,Music promo with no news content.,False,False,False,False,False
2111,2026-02-20,"🌤 The weather is calm

⛅️ According to the meteorological organization's announcement, for the next three days most areas of the country will have calm and stable weather.

🌦 On Tuesday with the arrival of a rainfall system from the west of the country in some areas of provinces located in the northwest, west, Caspian Sea coasts, central Zagros heights and central Alborz, cloud increase, showers, sometimes thunderstorms and wind gusts will occur.

🌪 Today in the eastern strip of the country severe winds are predicted, sometimes accompanied by dust.

🆔 @akhbarenfejari",,,high,Routine weather forecast.,False,False,False,False,False
2112,2026-02-20,"🛑 Heavy gambling, heavy losses

🔺️ A BBC reporter wrote if Trump chooses war, the probability of the collapse of the American system is greater than the Iranian system.

🆔 @akhbarenfejari",War coverage|Foreign intervention,War coverage,medium,"Commentary on Trump possibly launching war against Iran, part of the pre-war build-up.",False,True,False,True,False
2113,2026-02-21,"🛑 Razavi Khorasan schools close afternoon shift earlier

🔺️ According to the announcement of education in this province, Razavi Khorasan schools in the afternoon shift during the holy month of Ramadan close 45 minutes earlier!

🆔 @akhbarenfejari",,,high,"School schedule change for Ramadan, no listed category.",False,False,False,False,False
2114,2026-02-21,"🐧 Spectacular image of penguins on ice floes

🆔 @akhbarenfejari",,,high,Nature image with no news relevance.,False,False,False,False,False
2115,2026-02-21,"🛑 Two impossible things

🔺️ Trump said I want to be a good person.

🆔 @akhbarenfejari",,,low,"Sarcastic one-line Trump quote with no substantive war, economic or international content.",False,False,False,False,False
2116,2026-02-21,"〽️ Rudkhaneh Gilan shook

🔺️ Minutes ago, an earthquake measuring 4.4 on the Richter scale at a depth of 20 kilometers near Rudkhaneh in Gilan province shook the area.

🔺️ This earthquake lasted several seconds and people felt it, such that they left buildings and went to the streets.

🆔 @akhbarenfejari",,,high,"Domestic earthquake report, not a listed category.",False,False,False,False,False
2117,2026-02-21,"🛩 Only thing left is to send toy airplanes to the family's children

✈️ To the extent that Trump is sending tankers and air defense and fighter jets, it seems the American air force has established a 24-hour air bridge to the Middle East.

🆔 @akhbarenfejari",War coverage|Foreign intervention,War coverage,high,"Reports US deployment of tankers, air defense and fighter jets to the Middle East — military build-up against Iran.",False,True,False,True,False
2118,2026-02-21,"🛑 Don't get diabetes if you eat this much sugar!!

🔺️ Trump said I'm upset about the conditions of the Iranian people, they live in hell!

🆔 @akhbarenfejari",Foreign intervention,Foreign intervention,medium,"Trump commenting on and calling for support of the Iranian people, i.e. foreign involvement in Iranian internal affairs.",False,True,False,False,False
2119,2026-02-21,"🛑 It's easier to shoot yourself

🔺️ Trump said I am allowed to destroy America. I'm even allowed to impose devastating sanctions against a foreign country.

🔺️ I can sanction them. I can do whatever I want, but I can't even charge a dollar for it.

🆔 @akhbarenfejari",Foreign intervention,Foreign intervention,medium,"Trump's remarks on imposing devastating sanctions on a foreign country, framed as US pressure on Iran.",False,True,False,False,False
2120,2026-02-21,"🛑 Either go into the lion's mouth or we'll drown you

🔺️ Ryan Selkis, cryptocurrency entrepreneur and American media personality, said if at this point we want to back down from war with Iran, Israel will assassinate Trump!

🆔 @akhbarenfejari",International news|War coverage,War coverage,medium,"US commentator discusses backing down from war with Iran, part of pre-war build-up coverage.",True,False,False,True,False
2121,2026-02-21,"🏞 Kumb Beach or Terrace Beach, Iran's second highest beach, Chabahar

🆔 @akhbarenfejari",,,high,Travel/scenery post about a beach in Chabahar.,False,False,False,False,False
2122,2026-02-21,"🛑 Abbas Agha's Eye

🔺 They ask Trump if he has a message for the Iranian people after the negotiations? Trump says it's better to negotiate for a fair agreement.

🆔 @akhbarenfejari",International news|War coverage|Foreign intervention,War coverage,medium,"Trump comments on negotiations with Iran for an agreement, part of pre-war diplomacy.",True,True,False,True,False
2123,2026-02-21,"🛑 Nobody wants this war

🔺 CBS television network reported that Arab countries, including U.S. allies in the Middle East and Turkey, are opposed to a possible American attack on Iran and support a diplomatic solution.

🆔 @akhbarenfejari",International news|War coverage|Foreign intervention,War coverage,high,CBS report on regional opposition to a possible US attack on Iran.,True,True,False,True,False
2124,2026-02-21,"🛑 If you had told the truth, we should have doubted

🔺 Trump claimed in his speech that 32,000 people were killed during Iran's protests!

🆔 @akhbarenfejari",International news|Foreign intervention,Foreign intervention,medium,"Trump making claims about Iran's internal protest casualties is foreign comment on Iranian affairs, not a factual protest incident.",True,True,False,False,False
2125,2026-02-21,"📓 Documents released from the source of Trump's conversations

🆔 @akhbarenfejari",International news,International news,low,Vague reference to documents from Trump's conversations with no usable detail.,True,False,False,False,False
2126,2026-02-21,"🛑 The situation is such that even Trump doesn't know what's going on

🔺 In the past few days, American media has had many contradictory and confusing reports about Iran.

🔺 For example, the New York Times claimed, citing U.S. officials, that the United States is evacuating hundreds of its forces from Qatar and Bahrain.

🔺 A few hours later, Fox News network, also citing an unnamed U.S. official, denied the New York Times report and wrote that American forces were not evacuated from Qatar and Bahrain.

🆔 @akhbarenfejari",International news|War coverage,War coverage,high,Conflicting US media reports on troop evacuations from Qatar and Bahrain amid Iran tensions.,True,False,False,True,False
2127,2026-02-21,"🛑 Schools in Sistan region were closed in the afternoon shift

🔺 The director general of crisis management of Sistan and Baluchestan province said that given the continuation of strong winds, increased dust concentration and unfavorable weather conditions in the Sistan region, afternoon schools in the cities of Zabol, Zahak, Nimruz, Hamoun, and Helmand are closed today at all educational levels.

🆔 @akhbarenfejari",,,high,"School closures due to dust and wind, a weather story.",False,False,False,False,False
2128,2026-02-21,"🛑 Do you want soda too?

🔺 The U.S. Ambassador to Israel said that according to the Holy Book, Israel has the right to dominate the Middle East!

🆔 @akhbarenfejari",International news,International news,medium,"Statement by the US ambassador to Israel about regional dominance, not Iran-specific.",True,False,False,False,False
