original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
2243,2026-02-23,"🛑 If you're going to dig your own garden, dig it well

🔺 The Prime Minister of Greenland said Trump's idea about sending a floating hospital with an American ship to Greenland has reached us, but we have a public health system and treat our citizens for free; whereas healthcare services in America are not free.",Pro-regime,True,medium,"Mocking headline 'dig your own garden' frames Trump/US healthcare as inferior, belittling Iran's chief adversary."
2244,2026-02-23,"🛑 The dollar is declining

📉 The share of the US dollar in the world's foreign exchange reserves has reached its lowest level in this century.",Pro-regime,True,low,"'The dollar is declining' presents US financial weakness approvingly, aligning with the state's anti-US narrative."
2245,2026-02-23,"🛑 System activates

🌧 A meteorologist said that in the coming hours, a precipitation system will activate in the north and northwest of the country.

🌪 Sudden winds in the northwest, west, and southwest will increase.",Neither,False,high,Meteorological report with no evaluative content.
2246,2026-02-23,"🩼 Severe injury to the captain of the national volleyball team

🔺 Sharifi, who plays in the Turkish league, was severely injured in the lower back area while landing and was carried out of the hall on a stretcher to the hospital.",Neither,False,high,Sports injury report with no stance toward the state.
2247,2026-02-23,"🛑 Flowers that withered

🔺 In the December events, 5 teachers and 22 students were martyred.

🔺 Currently, no teacher or student is detained and all arrested individuals have been released, and schools and classrooms are pursuing their educational and training goals with complete calm.",Anti-regime,True,medium,Elegiac headline 'Flowers that withered' over killed teachers and students undercuts the official reassurance that all detainees are freed and schools are calm.
2248,2026-02-23,"🛑 World Cup host city fell!

🔺 The city of Guadalajara, host of the 2026 World Cup, fell to the hands of criminals less than four months before the start of these games.

🔺 After operations by Mexican police and the killing of Mencho, the leader of new generation drug cartels, these criminal groups took control of the city.

🔺 The CJNG cartel with approximately 19,000 members and extensive operations in 21 of Mexico's 32 states is the most powerful cartel in Mexico.",Neither,False,high,"Foreign crime news about Mexican cartels, unrelated to the Iranian state."
2249,2026-02-23,"🛑 Don't play with sailors' lives

🔺 Mark Warner, a prominent American senator, said these foreign conflicts have heavy costs; American sailors are paying the price for Trump's endless foreign interventions.",Pro-regime,True,medium,"Headline 'Don't play with sailors' lives' amplifies criticism of Trump's war costs, endorsing Iran's position against its adversary."
2250,2026-02-23,"🛑 Summer is closed

🔺 Alireza Kazemi, the Minister of Education, said we naturally cannot extend the academic year very long, but to make up for the delays, we will likely hold make-up classes.

🔺 Education is not closed even on official holidays and lessons are provided to students virtually through the Shad network.",Anti-regime,True,medium,"Sarcastic headline 'Summer is closed' undercuts the education minister's statement about make-up classes, ridiculing the policy's cost to students."
2251,2026-02-23,"🛑 They're getting closer

🔺 Al Jazeera announced that American forces are being transferred from Syria to the Kurdistan Region of Iraq.

🔺 According to this report, the withdrawal operation from the 'Qasrak' base in the northwest of Al-Hasakah province is underway; a base that is considered the largest American military headquarters in Syria.",Neither,False,medium,Factual report on US troop movements from Syria to Iraq with no evaluative framing toward the Iranian state.
2252,2026-02-23,Cheating = Death 😐💔,Neither,False,low,Cryptic caption with no discernible reference to the Iranian state.
2253,2026-02-23,"🎥 Video of continuation of clashes between members of Jalisco cartel with Mexican army in Guadalajara

🆔 @akhbarenfejari",Neither,False,high,"Foreign crime footage from Mexico, unrelated to Iran."
2254,2026-02-23,"Who said only three items would get expensive?!🙄

🔺️The head of the bakers union said the sale of zoolbia and bamieh compared to last year has halved. Every year during the holy month of Ramadan, zoolbia and bamieh had relatively good sales, but this year there was no reception at all, and despite the union's efforts to keep prices very reasonable, sales are very weak and businesses have lost about 50% of their customers compared to previous years.

🆔 @akhbarenfejari",Anti-regime,True,high,Sarcastic 'Who said only three items would get expensive?!' frames collapsing Ramadan sales as evidence of worsening economic conditions for Iranians.
2255,2026-02-23,"📉 Bitcoin price crash hits record

🔺️The biggest historical decline is happening for the world's largest digital currency

🔺️Bitcoin has dropped 49% over the past 139 days and has lost over $1.21 trillion from its market value.

🆔 @akhbarenfejari",Neither,False,high,Purely financial reporting on Bitcoin's decline with no Iran-related framing.
2256,2026-02-23,"🛑 Either you win or we'll roast you

🔺 FIFA formally threatened football players.

🔺️Assuming the Islamic Republic remains until the World Cup, how do you plan to deal with Iranian anger in Los Angeles, USA!?

🔺 For all national team members, this World Cup is a loss either way; because if they don't go, they lose the World Cup, and if they do go to America they'll be roasted! In short, they can't get out safely.""

🆔 @akhbarenfejari",Anti-regime,False,medium,The aside 'Assuming the Islamic Republic remains until the World Cup' mocks the regime's durability while lamenting athletes' no-win position.
2257,2026-02-23,"🛑 Iran's flag is high

🔺️Mike Wallace, Irish politician and former representative of the European Parliament, posted a photo of himself on X holding Iran's flag at the Napoli and Atalanta match.

🔴 Wallace wrote in this post: Sanctions and bombing of Iran are completely illegal and these measures are part of Western imperialism's support for Israel's Zionist project. Let Iranians determine Iran's future. Say no to Western terrorism.

🆔 @akhbarenfejari",Pro-regime,True,high,'Iran's flag is high' celebrates a foreign politician calling sanctions and bombing of Iran illegal Western terrorism.
2258,2026-02-23,"🛑 Europe is a jungle

🔺️ Putin said after the collapse of the Soviet Union, it seemed to us that we would quickly become a member of the so-called civilized family of European countries. Today it's become clear that there is no civilization there.

🆔 @akhbarenfejari",Pro-regime,False,low,"Headline 'Europe is a jungle' endorses Putin's dismissal of Western civilization, belittling Iran's adversaries, though Iran is not mentioned."
2259,2026-02-23,"🛑 Americans don't want war

🔺️ Andy Kim, American senator, said last week at a public meeting in my electoral district in New Jersey, I asked people whether they want us to attack Iran or not. No one answered yes. The American people do not want to start a war with Iran.

🆔 @akhbarenfejari",Pro-regime,False,low,"Headline 'Americans don't want war' amplifies a claim undermining US war momentum, supporting Iran's position, but reported without overt cheerleading."
2260,2026-02-23,"🛑 Don't copy from our hands

🔺️ The countries of Germany, France, Britain, Italy, Poland, and Sweden are working on a new suicide drone that can travel over 500 kilometers and has a low price of about 100 thousand dollars.

🆔 @akhbarenfejari",Pro-regime,True,medium,"""Don't copy from our hands"" frames European drone development as imitating Iran, implying Iranian technological superiority."
2261,2026-02-23,"🛑 The knife doesn't cut its own handle

🔺️ An American media activist said our government is so corrupted and rotten that even the name of the president (Trump) has appeared more than 38 thousand times in Epstein documents.

🔺 The US government is protecting child abusers; because they themselves are those child abusers!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Post amplifies claims that the US government is ""corrupted and rotten"" and protects child abusers, belittling Iran's chief adversary."
2262,2026-02-23,"🛑 You left no honor for Iranians

🔺️ Global Insight wrote that Ali Karimi, one of Iran's opposition figures with 2 million followers, asked his followers to select ""yes"" in the poll of Representative Thomas Massie who asked: ""Do you want a war led by America against Iran?""

🔺️ It's unbelievable how these people who claim to love their country support its bombing by a foreign country.

🆔 @akhbarenfejari",Pro-regime,True,high,"Attacks Iranian opposition figure for backing US war on Iran (""You left no honor for Iranians""), with patriotic framing against domestic critics."
2263,2026-02-23,"Stop ✋ Dad's got the touch. An Iranian armed forces drone with code KOME6670 (Kamil) from an unspecified location in southwestern Iran conducted patrols at an altitude of 10,000 meters throughout the Persian Gulf, Strait of Hormuz, and Oman Sea, and after covering approximately 4,000 kilometers, returned to southwestern Iran. The average speed of this drone is between 700 to 1,000 kilometers per hour, which is absolutely extraordinary!",Pro-regime,True,high,"Celebratory framing of Iranian armed forces drone flight — ""Dad's got the touch"" and ""absolutely extraordinary!"""
2264,2026-02-23,📺 Schedule of important games today,Neither,False,high,Sports schedule with no evaluative content about the state.
2265,2026-02-23,"You went too far into space. Sam Altman said Elon Musk's idea to build a data center in Earth's orbit is ridiculous given current technology, and considering the high costs of launches and the difficulty of repairing equipment in space, it's not worthwhile. Maybe it can be considered for future decades.",Neither,False,high,"Tech-industry item about Altman and Musk, unrelated to the Iranian state."
2266,2026-02-23,"Stop ✋ The zeros are falling. The Central Bank approved the regulation to remove four zeros from the national currency, which will be implemented after approval by the Cabinet of Ministers. During the preparation period for implementing the removal of four zeros from the national currency, measures such as redesigning and testing systems, software and hardware by relevant institutions and organizations, conducting training courses, implementing dual price labeling, etc. will be carried out. According to this regulation, public awareness will be carried out at least four months before the start of the transition period, and both monetary units will be used during the transition period.",Neither,False,medium,"Technical, neutral account of the Central Bank's currency redenomination regulation without evaluative or mocking framing."
