original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
2486,2026-02-26,"🛑 Cooperation continues

🔻 Russian Foreign Ministry spokesman said:
Russia and Iran, despite increasing tensions in the region by America, are developing beneficial cooperation.

🆔 @akhbarenfejari",Neither,,high,"The post quotes a Russian official about cooperation with Iran, which is third-party praise and does not include the channel's own editorial praise of the Iranian state."
2487,2026-02-26,"🛑 The weather is getting colder

☁️ Tehran Province Meteorology has stated:
A noticeable temperature drop in the province is predicted from Sunday onwards.

☁️ Over the next five days, the sky in Tehran Province is predicted to be clear to partly cloudy and sometimes with wind gusts.

🆔 @akhbarenfejari",Neither,,high,"The post provides a weather forecast for Tehran Province, which is factual reporting and does not relate to the Iranian government."
2488,2026-02-26,"⚽️ Alexander Sørloth was selected as the best player of the UEFA Champions League 2026 playoff round-trip

🆔 @akhbarenfejari",Neither,,high,"The post reports on a football player being selected as the best, which is a sports achievement and does not relate to the Iranian government."
2489,2026-02-26,"Same old story!😡

🔻 Today again Israeli fighters launched airstrikes on areas in eastern Lebanon!!!

🆔 @akhbarenfejari",Neither,,high,"The post criticizes Israeli actions ('Same old story!😡') and reports on airstrikes in Lebanon, which is criticism of a foreign adversary and not the Iranian government."
2490,2026-02-26,"🛑 Let's go for the third round continuation

🇮🇷 A few moments ago, the Iranian delegation left for the venue of talks to participate in the second phase of the third round of nuclear negotiations.

🆔 @akhbarenfejari",Neither,,high,The post reports on nuclear negotiations without editorial praise of the Iranian state or criticism of the government.
2491,2026-02-26,"We won't back down🇮🇷

🖥 A Wall Street Journal reporter claimed:
Iran wants America to set aside the issue of missiles and does not accept any permanent restrictions on its nuclear program!

🆔 @akhbarenfejari",Pro-regime,,high,The headline 'We won't back down🇮🇷' combined with the report of Iran's firm stance on its nuclear program and missiles constitutes explicit patriotic commentary that presents the Iranian state as admirable.
2492,2026-02-26,"He went to consult!🤨

🔻 Simultaneously with the negotiations between the Iranian and American delegations, Trump held a secret meeting with American intelligence agencies about the Iran file!

🆔 @akhbarenfejari",Neither,,high,"The post reports on a meeting Trump held, with a sarcastic tone ('He went to consult!🤨'), but this sarcasm is directed at a foreign leader, not the Iranian government."
2493,2026-02-26,"Where is Trump's fleet?!!!🤡

📽️🎙️| Music video ""Where is my crown?!""

🔥 Produced by Explosive News Team

⏰ Broadcast: 9:30 PM tonight

🆔 @akhbarenfejari",Neither,,high,"The post mocks Trump ('Where is Trump's fleet?!!!🤡') and promotes a music video, but this is directed at a foreign adversary, not the Iranian government."
2494,2026-02-26,,Neither,,low,There is no usable text or audio to classify the message.
2495,2026-02-26,"Araghchi and Vitkacova, ten years later, round 1256th of negotiations in Geneva😁

🆔 @akhbarenfejari",Neither,,high,"The post makes a sarcastic comment about the longevity of negotiations, but it does not criticize the Iranian government or praise it."
2496,2026-02-26,"Mohammad Nakhodi went gold✌️

🥇 Mohammad Nakhodi in the final match of the 79 kg weight class, defeated his American opponent 10-0 and won the gold medal.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an Iranian athlete winning a gold medal, which is factual reporting without editorial praise of the Iranian state."
2497,2026-02-26,"Firouzpour also reached the gold medal✌️

🥇 Amirhossein Firouzpour in the final match with a result of 11-1 defeated his opponent and won the gold medal.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an Iranian athlete winning a gold medal, which is factual reporting without editorial praise of the Iranian state."
2498,2026-02-26,"Trump, where is your crown?!!!�clown

📽️🎙️| Music video ""Where is My Crown?!""

🔥 Production by Explosive News Team

🆔 @akhbarenfejari",Neither,,high,"The post mocks Trump ('Trump, where is your crown?!!!🤡') and promotes a music video, but this is directed at a foreign adversary, not the Iranian government."
2499,2026-02-26,,Neither,,low,There is no usable text or audio to classify the message.
2500,2026-02-26,"🎙️| Music ""Where is My Crown?!""

🔥 Production by Explosive News Team

🆔 @akhbarenfejari",Neither,,high,"The post is a music video production by the channel, with no explicit political stance in the text or audio."
2501,2026-02-26,"We won't back down on nuclear issues🇮🇷

📽 IRIB correspondent in Geneva said:
The right to use peaceful nuclear energy remains intact.

☢ Fuel production capacity is being preserved.

☣ The issue of transferring Iran's enriched materials abroad is completely rejected and will not be transferred.

🇮🇷 Iran emphasizes the lifting of sanctions.

🆔 @akhbarenfejari",Pro-regime,,high,"The headline 'We won't back down on nuclear issues🇮🇷' and the concluding 'Iran emphasizes the lifting of sanctions' express a firm, nationalistic stance in line with the Iranian government's position on nuclear negotiations."
2502,2026-02-26,"🛑 Third round is also over

🎥 End of third round of nuclear negotiations between Iran and the US in Geneva

🆔 @akhbarenfejari",Neither,,high,The post factually reports the end of a round of nuclear negotiations without any editorial commentary or stance.
2503,2026-02-26,"In hope of success✌️🇮🇷

📱 Oman's Foreign Minister said:
Soon after consultations in the capitals, we will resume negotiations.

📑 Technical level negotiations will be held next week in Vienna.

🤝 I thank everyone.

🆔 @akhbarenfejari",Pro-regime,,high,"The headline 'In hope of success✌️🇮🇷' expresses explicit patriotic support for the outcome of the negotiations, aligning with the Iranian state's interests."
2504,2026-02-26,"🛑 How did the game go?

⚽️ Tractor 1 - 0 Gol Gohar

🆔 @akhbarenfejari",Neither,,high,"The post reports a football match score, which is factual reporting without political commentary."
2505,2026-02-26,"Just what we needed!🥴

🖥 Various media outlets reported on Afghanistan's attack on Pakistani border areas in response to recent attacks!

🆔 @akhbarenfejari",Neither,,high,"The post reports on a conflict between Afghanistan and Pakistan, with a sarcastic headline 'Just what we needed!🥴' but this sarcasm is directed at a foreign situation, not the Iranian regime."
2506,2026-02-26,"⚽️ Premier League table at the end of today's single match

🆔 @akhbarenfejari",Neither,,high,"The post displays a football league table, which is factual reporting without political commentary."
2507,2026-02-26,"Goodbye✌️🇮🇷

🔻 Our Foreign Minister said:
Today was one of the most serious and longest negotiation periods, we made good progress.

🖊 We entered into elements of an agreement in the areas of sanctions and nuclear issues.

📑 Our views have become closer on many issues and there are also differences of opinion.

🇮🇷 Our positions regarding the lifting of sanctions were presented seriously and clearly.

🔻 There is seriousness on both sides to reach an agreement.

🗓 The next round of technical negotiations will be held in Vienna.

🆔 @akhbarenfejari",Pro-regime,,high,"The headline 'Goodbye✌️🇮🇷' and the summary of the Foreign Minister's positive statements about negotiation progress, including 'Our positions regarding the lifting of sanctions were presented seriously and clearly,' frame the diplomatic efforts in a positive, nationalistic light."
